Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2024613,1,20230715000034,747,747,Y,Y
2024614,1,20230715000234,750,750,Y,Y
2024615,1,20230715000434,754,754,Y,Y
2024616,1,20230715000634,761,761,Y,Y
2024617,1,20230715000834,764,764,Y,Y
2024618,1,20230715001049,767,767,Y,Y
2024619,1,20230715001234,774,774,Y,Y
2024620,1,20230715001449,769,769,Y,Y
2024621,1,20230715001634,760,760,Y,Y
2024622,1,20230715001849,756,756,Y,Y
2024623,1,20230715002034,755,755,Y,Y
2024624,1,20230715002249,751,751,Y,Y
2024625,1,20230715002449,742,742,Y,Y
2024626,1,20230715002649,741,741,Y,Y
2024627,1,20230715002849,738,738,Y,Y
2024628,1,20230715003050,745,745,Y,Y
2024629,1,20230715003234,748,748,Y,Y
2024630,1,20230715003449,746,746,Y,Y
2024631,1,20230715003649,737,737,Y,Y
2024632,1,20230715003849,730,730,Y,Y
2024633,1,20230715004049,730,730,Y,Y
2024634,1,20230715004304,733,733,Y,Y
2024635,1,20230715004449,733,733,Y,Y
2024636,1,20230715004704,731,731,Y,Y
2024637,1,20230715004849,729,729,Y,Y
2024638,1,20230715005104,729,729,Y,Y
2024639,1,20230715005249,726,726,Y,Y
2024640,1,20230715005504,730,730,Y,Y
2024641,1,20230715005649,731,731,Y,Y
2024642,1,20230715005904,732,732,Y,Y
2024643,1,20230715010104,731,731,Y,Y
2024644,1,20230715010304,725,725,Y,Y
2024645,1,20230715010504,726,726,Y,Y
2024646,1,20230715010704,716,716,Y,Y
2024647,1,20230715010904,709,709,Y,Y
2024648,1,20230715011104,697,697,Y,Y
2024649,1,20230715011304,691,691,Y,Y
2024650,1,20230715011519,685,685,Y,Y
2024651,1,20230715011704,685,685,Y,Y
2024652,1,20230715011919,675,675,Y,Y
2024653,1,20230715012104,672,672,Y,Y
2024654,1,20230715012319,672,672,Y,Y
2024655,1,20230715012504,675,675,Y,Y
2024656,1,20230715012719,677,677,Y,Y
2024657,1,20230715012904,677,677,Y,Y
2024658,1,20230715013119,673,673,Y,Y
2024659,1,20230715013334,677,677,Y,Y
2024660,1,20230715013519,679,679,Y,Y
