Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1595116,1,20230709000142,816,816,Y,Y
1595117,1,20230709000342,820,820,Y,Y
1595118,1,20230709000542,820,820,Y,Y
1595119,1,20230709000742,819,819,Y,Y
1595120,1,20230709000957,813,813,Y,Y
1595121,1,20230709001157,822,822,Y,Y
1595122,1,20230709001342,829,829,Y,Y
1595123,1,20230709001557,814,814,Y,Y
1595124,1,20230709001757,814,814,Y,Y
1595125,1,20230709001957,810,810,Y,Y
1595126,1,20230709002157,804,804,Y,Y
1595127,1,20230709002357,801,801,Y,Y
1595128,1,20230709002557,801,801,Y,Y
1595129,1,20230709002812,813,813,Y,Y
1595130,1,20230709002957,818,818,Y,Y
1595131,1,20230709003212,807,807,Y,Y
1595132,1,20230709003357,801,801,Y,Y
1595133,1,20230709003557,807,807,Y,Y
1595134,1,20230709003757,808,808,Y,Y
1595135,1,20230709003957,806,806,Y,Y
1595136,1,20230709004157,807,807,Y,Y
1595137,1,20230709004412,800,800,Y,Y
1595138,1,20230709004557,791,791,Y,Y
1595139,1,20230709004757,788,788,Y,Y
1595140,1,20230709004942,790,790,Y,Y
1595141,1,20230709005157,791,791,Y,Y
1595142,1,20230709005357,791,791,Y,Y
1595143,1,20230709005612,790,790,Y,Y
1595144,1,20230709005757,794,794,Y,Y
1595145,1,20230709005957,790,790,Y,Y
1595146,1,20230709010157,788,788,Y,Y
1595147,1,20230709010412,778,778,Y,Y
1595148,1,20230709010557,775,775,Y,Y
1595149,1,20230709010812,770,770,Y,Y
1595150,1,20230709010957,758,758,Y,Y
1595151,1,20230709011212,764,764,Y,Y
1595152,1,20230709011412,762,762,Y,Y
1595153,1,20230709011612,760,760,Y,Y
1595154,1,20230709011757,752,752,Y,Y
1595155,1,20230709012012,752,752,Y,Y
1595156,1,20230709012212,750,750,Y,Y
1595157,1,20230709012412,754,754,Y,Y
1595158,1,20230709012557,754,754,Y,Y
1595159,1,20230709012812,758,758,Y,Y
1595160,1,20230709013012,750,750,Y,Y
1595161,1,20230709013227,738,738,Y,Y
1595162,1,20230709013412,727,727,Y,Y
1595163,1,20230709013627,721,721,Y,Y
1595164,1,20230709013812,731,731,Y,Y
1595165,1,20230709014027,736,736,Y,Y
1595166,1,20230709014212,737,737,Y,Y
1595167,1,20230709014427,749,749,Y,Y
1595168,1,20230709014627,750,750,Y,Y
1595169,1,20230709014827,751,751,Y,Y
1595170,1,20230709015012,754,754,Y,Y
1595171,1,20230709015227,754,754,Y,Y
1595172,1,20230709015412,756,756,Y,Y
1595173,1,20230709015627,754,754,Y,Y
1595174,1,20230709015827,756,756,Y,Y
1595175,1,20230709020012,753,753,Y,Y
1595176,1,20230709020212,759,759,Y,Y
1595177,1,20230709020427,752,752,Y,Y
1595178,1,20230709020627,748,748,Y,Y
1595179,1,20230709020827,735,735,Y,Y
1595180,1,20230709021027,734,734,Y,Y
1595181,1,20230709021242,731,731,Y,Y
1595182,1,20230709021412,731,731,Y,Y
1595183,1,20230709021642,735,735,Y,Y
1595184,1,20230709021812,740,740,Y,Y
1595185,1,20230709022042,728,728,Y,Y
1595186,1,20230709022227,729,729,Y,Y
1595187,1,20230709022427,725,725,Y,Y
1595188,1,20230709022627,724,724,Y,Y
1595189,1,20230709022827,726,726,Y,Y
1595190,1,20230709023027,729,729,Y,Y
1595191,1,20230709023242,729,729,Y,Y
1595192,1,20230709023427,728,728,Y,Y
1595193,1,20230709023642,729,729,Y,Y
1595194,1,20230709023842,715,715,Y,Y
1595195,1,20230709024027,719,719,Y,Y
1595196,1,20230709024227,712,712,Y,Y
1595197,1,20230709024442,709,709,Y,Y
1595198,1,20230709024627,707,707,Y,Y
1595199,1,20230709024842,699,699,Y,Y
1595200,1,20230709025042,698,698,Y,Y
1595201,1,20230709025242,696,696,Y,Y
1595202,1,20230709025427,693,693,Y,Y
1595203,1,20230709025642,683,683,Y,Y
1595204,1,20230709025827,690,690,Y,Y
1595205,1,20230709030042,688,688,Y,Y
1595206,1,20230709030227,687,687,Y,Y
1595207,1,20230709030442,690,690,Y,Y
1595208,1,20230709030627,679,679,Y,Y
1595209,1,20230709030842,673,673,Y,Y
1595210,1,20230709031027,677,677,Y,Y
1595211,1,20230709031242,668,668,Y,Y
1595212,1,20230709031442,659,659,Y,Y
1595213,1,20230709031642,647,647,Y,Y
1595214,1,20230709031827,641,641,Y,Y
1595215,1,20230709032042,637,637,Y,Y
1595216,1,20230709032227,634,634,Y,Y
1595217,1,20230709032442,631,631,Y,Y
1595218,1,20230709032627,628,628,Y,Y
1595219,1,20230709032842,614,614,Y,Y
1595220,1,20230709033027,610,610,Y,Y
1595221,1,20230709033242,603,603,Y,Y
1595222,1,20230709033427,606,606,Y,Y
1595223,1,20230709033657,594,594,Y,Y
1595224,1,20230709033827,592,592,Y,Y
1595225,1,20230709034042,584,584,Y,Y
1595226,1,20230709034242,581,581,Y,Y
1595227,1,20230709034442,575,575,Y,Y
1595228,1,20230709034642,579,579,Y,Y
1595229,1,20230709034842,574,574,Y,Y
1595230,1,20230709035027,570,570,Y,Y
1595231,1,20230709035242,567,567,Y,Y
1595232,1,20230709035427,560,560,Y,Y
1595233,1,20230709035642,557,557,Y,Y
1595234,1,20230709035857,561,561,Y,Y
1595235,1,20230709040057,553,553,Y,Y
1595236,1,20230709040257,548,548,Y,Y
1595237,1,20230709040457,550,550,Y,Y
1595238,1,20230709040657,551,551,Y,Y
1595239,1,20230709040857,543,543,Y,Y
1595240,1,20230709041057,545,545,Y,Y
1595241,1,20230709041242,541,541,Y,Y
1595242,1,20230709041457,540,540,Y,Y
1595243,1,20230709041657,541,541,Y,Y
1595244,1,20230709041857,542,542,Y,Y
1595245,1,20230709042057,538,538,Y,Y
1595246,1,20230709042257,549,549,Y,Y
1595247,1,20230709042457,554,554,Y,Y
1595248,1,20230709042657,552,552,Y,Y
1595249,1,20230709042912,544,544,Y,Y
1595250,1,20230709043057,546,546,Y,Y
1595251,1,20230709043312,545,545,Y,Y
1595252,1,20230709043512,538,538,Y,Y
1595253,1,20230709043712,541,541,Y,Y
1595254,1,20230709043912,547,547,Y,Y
1595255,1,20230709044112,544,544,Y,Y
1595256,1,20230709044312,548,548,Y,Y
1595257,1,20230709044512,542,542,Y,Y
1595258,1,20230709044727,530,530,Y,Y
1595259,1,20230709044912,537,537,Y,Y
1595260,1,20230709045112,539,539,Y,Y
1595261,1,20230709045327,537,537,Y,Y
1595262,1,20230709045527,536,536,Y,Y
1595263,1,20230709045712,534,534,Y,Y
1595264,1,20230709045927,533,533,Y,Y
1595265,1,20230709050112,531,531,Y,Y
1595266,1,20230709050312,524,524,Y,Y
1595267,1,20230709050512,524,524,Y,Y
1595268,1,20230709050727,516,516,Y,Y
1595269,1,20230709050927,509,509,Y,Y
1595270,1,20230709051127,514,514,Y,Y
1595271,1,20230709051327,515,515,Y,Y
1595272,1,20230709051542,514,514,Y,Y
1595273,1,20230709051727,512,512,Y,Y
1595274,1,20230709051927,515,515,Y,Y
1595275,1,20230709052127,523,523,Y,Y
1595276,1,20230709052327,524,524,Y,Y
1595277,1,20230709052527,528,528,Y,Y
1595278,1,20230709052727,521,521,Y,Y
1595279,1,20230709052927,520,520,Y,Y
1595280,1,20230709053127,529,529,Y,Y
1595281,1,20230709053342,529,529,Y,Y
1595282,1,20230709053542,533,533,Y,Y
1595283,1,20230709053727,533,533,Y,Y
1595284,1,20230709053927,529,529,Y,Y
1595285,1,20230709054142,531,531,Y,Y
1595286,1,20230709054342,532,532,Y,Y
1595287,1,20230709054542,528,528,Y,Y
1595288,1,20230709054742,525,525,Y,Y
1595289,1,20230709054942,532,532,Y,Y
1595290,1,20230709055142,536,536,Y,Y
