Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2025265,1,20230716000204,733,733,Y,Y
2025266,1,20230716000404,726,726,Y,Y
2025267,1,20230716000604,722,722,Y,Y
2025268,1,20230716000819,720,720,Y,Y
2025269,1,20230716001004,723,723,Y,Y
2025270,1,20230716001204,722,722,Y,Y
2025271,1,20230716001404,731,731,Y,Y
2025272,1,20230716001619,735,735,Y,Y
2025273,1,20230716001819,741,741,Y,Y
2025274,1,20230716002004,747,747,Y,Y
2025275,1,20230716002219,746,746,Y,Y
2025276,1,20230716002404,745,745,Y,Y
2025277,1,20230716002619,750,750,Y,Y
2025278,1,20230716002804,754,754,Y,Y
2025279,1,20230716003019,757,757,Y,Y
2025280,1,20230716003219,754,754,Y,Y
2025281,1,20230716003419,749,749,Y,Y
2025282,1,20230716003634,755,755,Y,Y
2025283,1,20230716003819,755,755,Y,Y
2025284,1,20230716004034,761,761,Y,Y
2025285,1,20230716004219,754,754,Y,Y
2025286,1,20230716004434,754,754,Y,Y
2025287,1,20230716004619,764,764,Y,Y
2025288,1,20230716004834,758,758,Y,Y
2025289,1,20230716005034,758,758,Y,Y
2025290,1,20230716005234,757,757,Y,Y
2025291,1,20230716005419,758,758,Y,Y
2025292,1,20230716005634,755,755,Y,Y
2025293,1,20230716005834,749,749,Y,Y
2025294,1,20230716010034,745,745,Y,Y
2025295,1,20230716010219,743,743,Y,Y
2025296,1,20230716010449,754,754,Y,Y
2025297,1,20230716010634,750,750,Y,Y
2025298,1,20230716010834,753,753,Y,Y
2025299,1,20230716011034,743,743,Y,Y
2025300,1,20230716011249,741,741,Y,Y
2025301,1,20230716011434,743,743,Y,Y
2025302,1,20230716011649,735,735,Y,Y
2025303,1,20230716011834,736,736,Y,Y
2025304,1,20230716012049,735,735,Y,Y
2025305,1,20230716012249,736,736,Y,Y
2025306,1,20230716012449,732,732,Y,Y
2025307,1,20230716012649,729,729,Y,Y
2025308,1,20230716012849,732,732,Y,Y
2025309,1,20230716013049,731,731,Y,Y
2025310,1,20230716013304,725,725,Y,Y
2025311,1,20230716013449,725,725,Y,Y
2025312,1,20230716013704,724,724,Y,Y
2025313,1,20230716013849,730,730,Y,Y
2025314,1,20230716014104,726,726,Y,Y
2025315,1,20230716014249,727,727,Y,Y
2025316,1,20230716014504,730,730,Y,Y
2025317,1,20230716014649,731,731,Y,Y
2025318,1,20230716014904,729,729,Y,Y
2025319,1,20230716015104,730,730,Y,Y
2025320,1,20230716015304,737,737,Y,Y
2025321,1,20230716015504,729,729,Y,Y
2025322,1,20230716015704,727,727,Y,Y
2025323,1,20230716015904,727,727,Y,Y
