Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2029089,1,20230722000004,797,797,Y,Y
2029090,1,20230722000204,801,801,Y,Y
2029091,1,20230722000419,803,803,Y,Y
2029092,1,20230722000549,804,804,Y,Y
2029093,1,20230722000804,812,812,Y,Y
2029094,1,20230722001004,802,802,Y,Y
2029095,1,20230722001219,805,805,Y,Y
2029096,1,20230722001419,805,805,Y,Y
2029097,1,20230722001619,810,810,Y,Y
2029098,1,20230722001804,807,807,Y,Y
2029099,1,20230722002019,816,816,Y,Y
2029100,1,20230722002219,814,814,Y,Y
2029101,1,20230722002419,809,809,Y,Y
2029102,1,20230722002604,810,810,Y,Y
2029103,1,20230722002819,813,813,Y,Y
2029104,1,20230722003019,815,815,Y,Y
2029105,1,20230722003219,818,818,Y,Y
2029106,1,20230722003419,818,818,Y,Y
2029107,1,20230722003634,817,817,Y,Y
2029108,1,20230722003804,816,816,Y,Y
2029109,1,20230722004019,820,820,Y,Y
2029110,1,20230722004204,818,818,Y,Y
2029111,1,20230722004419,808,808,Y,Y
2029112,1,20230722004604,810,810,Y,Y
2029113,1,20230722004834,809,809,Y,Y
2029114,1,20230722005019,812,812,Y,Y
2029115,1,20230722005234,807,807,Y,Y
2029116,1,20230722005434,803,803,Y,Y
2029117,1,20230722005634,798,798,Y,Y
2029118,1,20230722005834,804,804,Y,Y
2029119,1,20230722010034,799,799,Y,Y
2029120,1,20230722010219,797,797,Y,Y
2029121,1,20230722010434,802,802,Y,Y
2029122,1,20230722010619,805,805,Y,Y
2029123,1,20230722010834,801,801,Y,Y
2029124,1,20230722011019,806,806,Y,Y
2029125,1,20230722011249,802,802,Y,Y
2029126,1,20230722011419,798,798,Y,Y
2029127,1,20230722011649,793,793,Y,Y
2029128,1,20230722011834,778,778,Y,Y
2029129,1,20230722012049,774,774,Y,Y
2029130,1,20230722012234,775,775,Y,Y
2029131,1,20230722012449,772,772,Y,Y
2029132,1,20230722012704,772,772,Y,Y
2029133,1,20230722012849,775,775,Y,Y
2029134,1,20230722013104,768,768,Y,Y
2029135,1,20230722013249,763,763,Y,Y
2029136,1,20230722013504,759,759,Y,Y
2029137,1,20230722013649,751,751,Y,Y
2029138,1,20230722013904,749,749,Y,Y
2029139,1,20230722014104,739,739,Y,Y
2029140,1,20230722014304,744,744,Y,Y
2029141,1,20230722014449,748,748,Y,Y
2029142,1,20230722014704,747,747,Y,Y
2029143,1,20230722014904,742,742,Y,Y
2029144,1,20230722015104,747,747,Y,Y
2029145,1,20230722015304,744,744,Y,Y
2029146,1,20230722015504,746,746,Y,Y
2029147,1,20230722015704,743,743,Y,Y
2029148,1,20230722015919,730,730,Y,Y
2029149,1,20230722020104,722,722,Y,Y
2029150,1,20230722020319,723,723,Y,Y
2029151,1,20230722020504,720,720,Y,Y
2029152,1,20230722020704,718,718,Y,Y
2029153,1,20230722020904,711,711,Y,Y
2029154,1,20230722021119,703,703,Y,Y
2029155,1,20230722021304,700,700,Y,Y
2029156,1,20230722021519,696,696,Y,Y
2029157,1,20230722021704,685,685,Y,Y
2029158,1,20230722021904,683,683,Y,Y
2029159,1,20230722022119,681,681,Y,Y
2029160,1,20230722022319,687,687,Y,Y
2029161,1,20230722022519,685,685,Y,Y
2029162,1,20230722022719,684,684,Y,Y
2029163,1,20230722022919,681,681,Y,Y
2029164,1,20230722023119,674,674,Y,Y
2029165,1,20230722023319,664,664,Y,Y
2029166,1,20230722023534,670,670,Y,Y
2029167,1,20230722023719,668,668,Y,Y
2029168,1,20230722023919,669,669,Y,Y
2029169,1,20230722024119,659,659,Y,Y
2029170,1,20230722024334,666,666,Y,Y
2029171,1,20230722024519,667,667,Y,Y
2029172,1,20230722024719,653,653,Y,Y
2029173,1,20230722024934,651,651,Y,Y
2029174,1,20230722025119,644,644,Y,Y
2029175,1,20230722025334,643,643,Y,Y
2029176,1,20230722025534,649,649,Y,Y
2029177,1,20230722025734,643,643,Y,Y
2029178,1,20230722025934,638,638,Y,Y
2029179,1,20230722030134,632,632,Y,Y
2029180,1,20230722030349,628,628,Y,Y
2029181,1,20230722030534,626,626,Y,Y
2029182,1,20230722030749,620,620,Y,Y
2029183,1,20230722030934,626,626,Y,Y
2029184,1,20230722031149,614,614,Y,Y
2029185,1,20230722031334,606,606,Y,Y
2029186,1,20230722031549,602,602,Y,Y
2029187,1,20230722031734,606,606,Y,Y
2029188,1,20230722031934,609,609,Y,Y
2029189,1,20230722032134,606,606,Y,Y
2029190,1,20230722032334,602,602,Y,Y
2029191,1,20230722032534,593,593,Y,Y
