Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2023823,1,20230713194434,1230,1230,Y,Y
2023824,1,20230713194619,1211,1211,Y,Y
2023825,1,20230713194819,1208,1208,Y,Y
2023826,1,20230713195019,1202,1202,Y,Y
2023827,1,20230713195234,1198,1198,Y,Y
2023828,1,20230713195449,1188,1188,Y,Y
2023829,1,20230713195634,1180,1180,Y,Y
2023830,1,20230713195849,1171,1171,Y,Y
2023831,1,20230713200049,1164,1164,Y,Y
2023832,1,20230713200249,1144,1144,Y,Y
2023833,1,20230713200449,1143,1143,Y,Y
2023834,1,20230713200704,1144,1144,Y,Y
2023835,1,20230713200849,1141,1141,Y,Y
2023836,1,20230713201104,1121,1121,Y,Y
2023837,1,20230713201304,1117,1117,Y,Y
2023838,1,20230713201504,1102,1102,Y,Y
2023839,1,20230713201704,1095,1095,Y,Y
2023840,1,20230713201904,1088,1088,Y,Y
2023841,1,20230713202104,1077,1077,Y,Y
2023842,1,20230713202304,1077,1077,Y,Y
2023843,1,20230713202504,1067,1067,Y,Y
2023844,1,20230713202704,1057,1057,Y,Y
2023845,1,20230713202904,1050,1050,Y,Y
2023846,1,20230713203104,1047,1047,Y,Y
2023847,1,20230713203304,1041,1041,Y,Y
2023848,1,20230713203504,1023,1023,Y,Y
2023849,1,20230713203704,1012,1012,Y,Y
2023850,1,20230713203919,993,993,Y,Y
2023851,1,20230713204119,985,985,Y,Y
2023852,1,20230713204304,975,975,Y,Y
2023853,1,20230713204519,966,966,Y,Y
2023854,1,20230713204719,960,960,Y,Y
2023855,1,20230713204919,944,944,Y,Y
2023856,1,20230713205119,935,935,Y,Y
2023857,1,20230713205304,936,936,Y,Y
2023858,1,20230713205519,921,921,Y,Y
2023859,1,20230713205719,905,905,Y,Y
2023860,1,20230713205919,901,901,Y,Y
2023861,1,20230713210119,885,885,Y,Y
2023862,1,20230713210319,880,880,Y,Y
2023863,1,20230713210519,860,860,Y,Y
2023864,1,20230713210719,838,838,Y,Y
2023865,1,20230713210934,831,831,Y,Y
2023866,1,20230713211134,827,827,Y,Y
2023867,1,20230713211334,829,829,Y,Y
2023868,1,20230713211534,821,821,Y,Y
2023869,1,20230713211719,810,810,Y,Y
2023870,1,20230713211934,802,802,Y,Y
2023871,1,20230713212119,797,797,Y,Y
2023872,1,20230713212334,796,796,Y,Y
2023873,1,20230713212519,782,782,Y,Y
2023874,1,20230713212734,772,772,Y,Y
2023875,1,20230713212934,761,761,Y,Y
2023876,1,20230713213134,757,757,Y,Y
2023877,1,20230713213334,762,762,Y,Y
2023878,1,20230713213549,756,756,Y,Y
2023879,1,20230713213749,754,754,Y,Y
2023880,1,20230713213949,761,761,Y,Y
2023881,1,20230713214134,758,758,Y,Y
2023882,1,20230713214404,749,749,Y,Y
2023883,1,20230713214549,747,747,Y,Y
2023884,1,20230713214804,743,743,Y,Y
2023885,1,20230713214949,733,733,Y,Y
2023886,1,20230713215204,729,729,Y,Y
2023887,1,20230713215349,728,728,Y,Y
2023888,1,20230713215604,717,717,Y,Y
2023889,1,20230713215804,710,710,Y,Y
2023890,1,20230713220004,712,712,Y,Y
2023891,1,20230713220204,708,708,Y,Y
2023892,1,20230713220404,701,701,Y,Y
2023893,1,20230713220604,694,694,Y,Y
2023894,1,20230713220819,694,694,Y,Y
2023895,1,20230713221004,688,688,Y,Y
2023896,1,20230713221219,686,686,Y,Y
2023897,1,20230713221404,688,688,Y,Y
2023898,1,20230713221619,683,683,Y,Y
2023899,1,20230713221804,675,675,Y,Y
2023900,1,20230713222019,672,672,Y,Y
2023901,1,20230713222234,667,667,Y,Y
2023902,1,20230713222419,655,655,Y,Y
2023903,1,20230713222604,657,657,Y,Y
2023904,1,20230713222819,661,661,Y,Y
2023905,1,20230713223034,664,664,Y,Y
2023906,1,20230713223219,657,657,Y,Y
2023907,1,20230713223434,653,653,Y,Y
2023908,1,20230713223619,650,650,Y,Y
2023909,1,20230713223834,645,645,Y,Y
2023910,1,20230713224034,640,640,Y,Y
